label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,cleaned_statement,tokens,token_count,binary_label
pants-fire,"In the health care bill, ""The 'Health Choices Commissioner' will decide health benefits for you. You will have no choice. None.""","health-care,market-regulation",chain-email,,,none,11,43,8,5,105,a chain e-mail,in the health care bill the health choices commissioner will decide health benefits for you you will have no choice none,"['health', 'care', 'bill', 'health', 'choices', 'commissioner', 'decide', 'health', 'benefits', 'choice', 'none']",11,0
false,76 percent of Americans want a public health care option.,health-care,progressive-change-campaign-committee,,,none,0,1,1,1,1,their Web site,76 percent of americans want a public health care option,"['percent', 'americans', 'want', 'public', 'health', 'care', 'option']",7,0
half-true,"In 1960, we spent more than 3 percent of our GDP on infrastructure projects like the Interstate Highway. Today we spend less than 1 percent of our GDP on these vital investments.","economy,infrastructure,transportation",gerry-connolly,U.S. Representative,Virginia,democrat,1,0,4,1,0,a written statement.,in 1960 we spent more than 3 percent of our gdp on infrastructure projects like the interstate highway today we spend less than 1 percent of our gdp on these vital investments,"['spent', 'percent', 'gdp', 'infrastructure', 'projects', 'like', 'interstate', 'highway', 'today', 'spend', 'less', 'percent', 'gdp', 'vital', 'investments']",15,1
true,"At present spending levels, only citizens of New York have a greater local debt burden than Texans.","city-government,county-government,debt",debra-medina,Businesswoman,Texas,republican,0,1,3,1,0,a press release,at present spending levels only citizens of new york have a greater local debt burden than texans,"['present', 'spending', 'levels', 'citizens', 'new', 'york', 'greater', 'local', 'debt', 'burden', 'texans']",11,1
mostly-true,"Says the Texas Board of Nursing has a backlog of 3,000 complaints against nurses, many of them sexual assaults, malfeasance.","crime,health-care,market-regulation",john-whitmire,Texas state senator,Texas,democrat,0,0,0,1,0,remarks on the Senate floor,says the texas board of nursing has a backlog of 3 000 complaints against nurses many of them sexual assaults malfeasance,"['says', 'texas', 'board', 'nursing', 'backlog', 'complaints', 'nurses', 'many', 'sexual', 'assaults', 'malfeasance']",11,1
pants-fire,Says Bruce Braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for Obamacare.,"campaign-finance,health-care",freedom-partners,Advocacy group,Virginia,none,0,1,0,0,1,a campaign ad,says bruce braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for obamacare,"['says', 'bruce', 'braley', 'took', 'tens', 'thousands', 'friends', 'health', 'insurance', 'industry', 'gave', 'special', 'favors', 'voting', 'obamacare']",15,0
barely-true,Bob Menendez actually voted in favor of higher taxes more than 70 times!,taxes,joseph-kyrillos,State Senator,New Jersey,republican,3,3,2,2,1,an online news release,bob menendez actually voted in favor of higher taxes more than 70 times,"['bob', 'menendez', 'actually', 'voted', 'favor', 'higher', 'taxes', 'times']",8,0
mostly-true,Obama himself voted against funding our nation's veterans and troops in the field during a time of war.,military,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a statement by a spokesman,obama himself voted against funding our nation s veterans and troops in the field during a time of war,"['obama', 'voted', 'funding', 'nation', 'veterans', 'troops', 'field', 'time', 'war']",9,1
barely-true,We have spent $350 million to deal with sea-level rise in the Miami area and hundreds of millions of dollars to deal with coral reefs.,"climate-change,water",rick-scott,Governor,Florida,republican,28,23,38,34,7,a CNN debate,we have spent 350 million to deal with sea level rise in the miami area and hundreds of millions of dollars to deal with coral reefs,"['spent', 'million', 'deal', 'sea', 'level', 'rise', 'miami', 'area', 'hundreds', 'millions', 'dollars', 'deal', 'coral', 'reefs']",14,0
false,"The House health care bill provides for ""free abortion services, and probably forced participation in abortions by members of the medical profession.""","abortion,health-care,immigration",chain-email,,,none,11,43,8,5,105,a chain e-mail,the house health care bill provides for free abortion services and probably forced participation in abortions by members of the medical profession,"['house', 'health', 'care', 'bill', 'provides', 'free', 'abortion', 'services', 'probably', 'forced', 'participation', 'abortions', 'members', 'medical', 'profession']",15,0
half-true,Pollsters saydont actually believe our own data and Gallup stopped primary polling because they dont trust their methodology.,polls,steve-deace,,,republican,0,0,1,0,0,"an interview on MSNBC's ""News Nation""",pollsters saydont actually believe our own data and gallup stopped primary polling because they dont trust their methodology,"['pollsters', 'saydont', 'actually', 'believe', 'data', 'gallup', 'stopped', 'primary', 'polling', 'dont', 'trust', 'methodology']",12,1
false,There is no good data showing secondhand smoke kills people.,"public-health,science",john-stossel,Fox Business host,,libertarian,0,1,0,0,0,"an interview on ""Fox and Friends""",there is no good data showing secondhand smoke kills people,"['good', 'data', 'showing', 'secondhand', 'smoke', 'kills', 'people']",7,0
mostly-true,Says Bill OReilly spoke 40 percent of the words in an interview with President Barack Obama.,pundits,dana-milbank,Columnist for the Washington Post,"Washington, D.C.",none,2,0,0,1,0,"a broadcast of MSNBC's ""Politics Nation""",says bill oreilly spoke 40 percent of the words in an interview with president barack obama,"['says', 'bill', 'oreilly', 'spoke', 'percent', 'words', 'interview', 'president', 'barack', 'obama']",10,1
true,"In a now-viral video, ""impressionable youngsters at a public school in New Jersey ... have been instructed to sing the praises of 'Barack Hussein Obama.'""",education,michael-steele,chairman of the Republican National Committee,Maryland,republican,0,1,1,0,2,a blast e-mail from Republican National Committee,in a now viral video impressionable youngsters at a public school in new jersey have been instructed to sing the praises of barack hussein obama,"['viral', 'video', 'impressionable', 'youngsters', 'public', 'school', 'new', 'jersey', 'instructed', 'sing', 'praises', 'barack', 'hussein', 'obama']",14,1
true,"MikeHuckabee.com gets ""more hits than virtually any other presidential candidate.""",elections,mike-huckabee,author,Arkansas,republican,12,5,9,3,4,interview on Fox News,mikehuckabee com gets more hits than virtually any other presidential candidate,"['mikehuckabee', 'com', 'gets', 'hits', 'virtually', 'presidential', 'candidate']",7,1
barely-true,"The Iranian parliament will get to say yes or no on this deal, and I think the United States Congress should have the exact same input into the process.","foreign-policy,nuclear",ron-johnson,,Wisconsin,republican,14,6,10,10,1,an interview on 'Fox News Sunday',the iranian parliament will get to say yes or no on this deal and i think the united states congress should have the exact same input into the process,"['iranian', 'parliament', 'get', 'say', 'yes', 'deal', 'think', 'united', 'states', 'congress', 'exact', 'input', 'process']",13,0
true,"Says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed 30,000 engineers.","foreign-policy,government-regulation,immigration,jobs",michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a Republican debate in Washington,says apple ceo steve jobs told president obama that the company moved factories to china because it needed 30 000 engineers,"['says', 'apple', 'ceo', 'steve', 'jobs', 'told', 'president', 'obama', 'company', 'moved', 'factories', 'china', 'needed', 'engineers']",14,1
half-true,Says the pension and health benefits reform eliminated collective bargaining for health benefits.,"health-care,unions",barbara-buono,State Senator,New Jersey,democrat,3,1,4,4,1,an interview on Fox 5’s Good Day New York,says the pension and health benefits reform eliminated collective bargaining for health benefits,"['says', 'pension', 'health', 'benefits', 'reform', 'eliminated', 'collective', 'bargaining', 'health', 'benefits']",10,1
false,"Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it ""is just not stimulus. It won't help the economy grow.""","economy,stimulus",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,an interview on the Fox News Channel.,says a congressional budget office report on spending by house democrats in the economic stimulus concluded it is just not stimulus it won t help the economy grow,"['says', 'congressional', 'budget', 'office', 'report', 'spending', 'house', 'democrats', 'economic', 'stimulus', 'concluded', 'stimulus', 'help', 'economy', 'grow']",15,0
pants-fire,Members of Congress and their families and staff are exempt from repaying student loans.,"congressional-rules,education",chain-email,,,none,11,43,8,5,105,a chain e-mail,members of congress and their families and staff are exempt from repaying student loans,"['members', 'congress', 'families', 'staff', 'exempt', 'repaying', 'student', 'loans']",8,0
half-true,"Says New Jerseys unemployment is significantly lower than it was when I got here. And weve created 50,000 new private sector jobs in the last 20 months after having lost 117,000 in the year before I got here.",jobs,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a press conference,says new jerseys unemployment is significantly lower than it was when i got here and weve created 50 000 new private sector jobs in the last 20 months after having lost 117 000 in the year before i got here,"['says', 'new', 'jerseys', 'unemployment', 'significantly', 'lower', 'got', 'weve', 'created', 'new', 'private', 'sector', 'jobs', 'last', 'months', 'lost', 'year', 'got']",18,1
barely-true,U.S. military involvement in Libya allowed thousands of surface-to-air missiles to fall into the hands of radical Islamists.,"military,terrorism",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,a speech at CPAC,u s military involvement in libya allowed thousands of surface to air missiles to fall into the hands of radical islamists,"['military', 'involvement', 'libya', 'allowed', 'thousands', 'surface', 'air', 'missiles', 'fall', 'hands', 'radical', 'islamists']",12,0
