label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,cleaned_statement,tokens,token_count,binary_label
false,Eighty percent of Wall Street executives and their spouses donations go to Democrats.,"campaign-finance,financial-regulation",louie-gohmert,U.S. House member,Texas,republican,2,6,1,0,1,a speech at the New Hampshire Freedom Summit,eighty percent of wall street executives and their spouses donations go to democrats,"['eighty', 'percent', 'wall', 'street', 'executives', 'spouses', 'donations', 'go', 'democrats']",9,0
false,"Like me, Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending.","federal-budget,message-machine,taxes",jim-sensenbrenner,Member of Congress,Wisconsin,republican,2,4,1,0,0,a radio ad for the Scott Walker gubernatorial campaign,like me scott walker opposed the 1998 transportation bill and the 9 billion of wasteful spending,"['like', 'scott', 'walker', 'opposed', 'transportation', 'bill', 'billion', 'wasteful', 'spending']",9,0
half-true,"Newspapers say Florida made bad investments, lost hundreds of millions of dollars, billions in pension funds lost. Who was in charge of Floridas investments? Alex Sink.","financial-regulation,message-machine,retirement,state-budget",republican-party-florida,,,republican,10,6,6,6,4,a campaign ad,newspapers say florida made bad investments lost hundreds of millions of dollars billions in pension funds lost who was in charge of floridas investments alex sink,"['newspapers', 'say', 'florida', 'made', 'bad', 'investments', 'lost', 'hundreds', 'millions', 'dollars', 'billions', 'pension', 'funds', 'lost', 'charge', 'floridas', 'investments', 'alex', 'sink']",19,1
true,Says 80 percent of the health care dollars are spent by 20 percent of the population.,"health-care,public-health",alan-bates,State Senator,Oregon,democrat,0,0,0,0,0,a floor speech.,says 80 percent of the health care dollars are spent by 20 percent of the population,"['says', 'percent', 'health', 'care', 'dollars', 'spent', 'percent', 'population']",8,1
false,"Steve Southerland did not pay his taxes in 05, 06, 07, 08 or 09.","message-machine,taxes",allen-boyd,,Florida,democrat,0,1,0,1,0,a TV ad,steve southerland did not pay his taxes in 05 06 07 08 or 09,"['steve', 'southerland', 'pay', 'taxes']",4,0
false,Eliminating Obamacare ... saves $95 billion a year.,"federal-budget,health-care,new-hampshire-2012",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a presidential primary debate in New Hampshire,eliminating obamacare saves 95 billion a year,"['eliminating', 'obamacare', 'saves', 'billion', 'year']",5,0
mostly-true,There are 4.7 percent of Virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family.,"families,workers",mark-obenshain,State senator,Virginia,republican,1,0,1,2,0,a floor debate.,there are 4 7 percent of virginians who are minimum wage earners who are over 25 years of age working full time and trying to raise a family,"['percent', 'virginians', 'minimum', 'wage', 'earners', 'years', 'age', 'working', 'full', 'time', 'trying', 'raise', 'family']",13,1
false,Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks.,"consumer-safety,environment,public-health",phyllis-schlafly,"Founder, Eagle Forum",Missouri,republican,0,1,0,0,0,an e-mail blast.,says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks,"['says', 'broken', 'compact', 'fluorescent', 'light', 'bulbs', 'allegedly', 'cause', 'migraines', 'epilepsy', 'attacks']",11,0
false,At least a quarter of those apprehended at the border have criminal records.,"crime,immigration",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a news story,at least a quarter of those apprehended at the border have criminal records,"['least', 'quarter', 'apprehended', 'border', 'criminal', 'records']",6,0
half-true,Says Rick Scotts record on jobs includes Florida ranked 2nd in the nation in long-term unemployment.,"economy,workers",charlie-crist,,Florida,democrat,15,9,20,19,2,a post on his campaign website,says rick scotts record on jobs includes florida ranked 2nd in the nation in long term unemployment,"['says', 'rick', 'scotts', 'record', 'jobs', 'includes', 'florida', 'ranked', 'nation', 'long', 'term', 'unemployment']",12,1
barely-true,Says President Obamas new immigration plan is amnesty.,immigration,jim-demint,"President, Heritage Foundation",South Carolina,republican,4,4,0,0,1,a news release,says president obamas new immigration plan is amnesty,"['says', 'president', 'obamas', 'new', 'immigration', 'plan', 'amnesty']",7,0
true,"For the first time in over 40 years, Republicansdont hold a single statewide office in Virginia.","elections,history",ed-gillespie,Republican strategist,"Washington, D.C.",republican,2,3,2,2,1,a speech,for the first time in over 40 years republicansdont hold a single statewide office in virginia,"['first', 'time', 'years', 'republicansdont', 'hold', 'single', 'statewide', 'office', 'virginia']",9,1
true,Polls show that Americans overwhelmingly support expanding background checks.,guns,gabrielle-giffords,U.S. Representative,Arizona,democrat,0,0,0,1,0,"an op-ed in the ""New York Times""",polls show that americans overwhelmingly support expanding background checks,"['polls', 'show', 'americans', 'overwhelmingly', 'support', 'expanding', 'background', 'checks']",8,1
true,Nearly 20% of our residents are born abroad.,"city-government,diversity,families,immigration,population",city-austin,,Texas,none,1,0,0,0,0,a press release,nearly 20 of our residents are born abroad,"['nearly', 'residents', 'born', 'abroad']",4,1
false,"When it comes to jobless workers, Mitt Romney says he likes to fire people.","candidates-biography,workers",jack-markell,governor,Delaware,democrat,0,1,0,0,0,"a speech at the Democratic National Convention in Charlotte, N.C. ",when it comes to jobless workers mitt romney says he likes to fire people,"['comes', 'jobless', 'workers', 'mitt', 'romney', 'says', 'likes', 'fire', 'people']",9,0
mostly-true,A child born in America today will inherit $1.5 million in debt the moment theyre placed in their mothers arms.,"debt,federal-budget",john-mccallum,,Georgia,republican,0,0,0,1,0,a video,a child born in america today will inherit 1 5 million in debt the moment theyre placed in their mothers arms,"['child', 'born', 'america', 'today', 'inherit', 'million', 'debt', 'moment', 'theyre', 'placed', 'mothers', 'arms']",12,1
true,Says the U.S. fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions.,"federal-budget,military",randy-forbes,Representative,Virginia,republican,1,0,4,3,0,a column.,says the u s fleet of attack submarines is scheduled to fall below the 48 boats that navy says it needs to carry out current missions,"['says', 'fleet', 'attack', 'submarines', 'scheduled', 'fall', 'boats', 'navy', 'says', 'needs', 'carry', 'current', 'missions']",13,1
true,Georgias share of money from the Federal Highway Trust Fund declined 12 percent between 2008 and 2013.,"state-budget,state-finances,transportation",associated-press,journalists,,none,0,0,0,0,0,in a newspaper article,georgias share of money from the federal highway trust fund declined 12 percent between 2008 and 2013,"['georgias', 'share', 'money', 'federal', 'highway', 'trust', 'fund', 'declined', 'percent']",9,1
half-true,"Americans spend 100-million hours a year filling out these forms (FAFSA). That is the equivalent of 55,500 full-time jobs.",education,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"Plymouth, N.H.",americans spend 100 million hours a year filling out these forms fafsa that is the equivalent of 55 500 full time jobs,"['americans', 'spend', 'million', 'hours', 'year', 'filling', 'forms', 'fafsa', 'equivalent', 'full', 'time', 'jobs']",12,1
pants-fire,"If you look at the application for a security clearance, I have a clearance that even the president of the United States cannot obtain because of my background.","candidates-biography,military",allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,a candidate forum,if you look at the application for a security clearance i have a clearance that even the president of the united states cannot obtain because of my background,"['look', 'application', 'security', 'clearance', 'clearance', 'even', 'president', 'united', 'states', 'obtain', 'background']",11,0
pants-fire,Says Hawaii Gov. Neil Abercrombie made a late-night visit to Kinkos to forge President Barack Obamas birth certificate two days before Obama unveiled it to the media.,obama-birth-certificate,chain-email,,,none,11,43,8,5,105,e-mail messages circulating on the Internet,says hawaii gov neil abercrombie made a late night visit to kinkos to forge president barack obamas birth certificate two days before obama unveiled it to the media,"['says', 'hawaii', 'gov', 'neil', 'abercrombie', 'made', 'late', 'night', 'visit', 'kinkos', 'forge', 'president', 'barack', 'obamas', 'birth', 'certificate', 'two', 'days', 'obama', 'unveiled', 'media']",21,0
true,"In the Illinois Legislature, Barack Obama ""voted 'present,' instead of yes or no"" on seven votes involving abortion rights.",abortion,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,Iowa,in the illinois legislature barack obama voted present instead of yes or no on seven votes involving abortion rights,"['illinois', 'legislature', 'barack', 'obama', 'voted', 'present', 'instead', 'yes', 'seven', 'votes', 'involving', 'abortion', 'rights']",13,1
true,"If you want to vote in Texas, you can use a concealed-weapon permit as a valid form of identification, but a valid student ID isnt good enough.","elections,states",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a speech in Houston,if you want to vote in texas you can use a concealed weapon permit as a valid form of identification but a valid student id isnt good enough,"['want', 'vote', 'texas', 'use', 'concealed', 'weapon', 'permit', 'valid', 'form', 'identification', 'valid', 'student', 'id', 'isnt', 'good', 'enough']",16,1
mostly-true,Says the cascading effects of climate change contributed to the rise of ISIS.,"climate-change,environment,foreign-policy,terrorism",martin-omalley,Maryland governor,Maryland,democrat,3,1,10,4,0,interview with Democracy Now!,says the cascading effects of climate change contributed to the rise of isis,"['says', 'cascading', 'effects', 'climate', 'change', 'contributed', 'rise', 'isis']",8,1
